EXP NUM,Residence Time,Temperature,SM,Product 2,Product 3,SOLVENT NAME
26,3.9709582062243953,200.0,0.8829633962762289,0.0184711614020582,0.0018335242816543,Dihydrolevoglucosenone (Cyrene)
26,7.004588779466303,200.0,0.7919483071994926,0.0635068192540374,0.0841544938202059,Dihydrolevoglucosenone (Cyrene)
26,10.03821935270821,200.0,0.6866670817690784,0.1349824431868803,0.1299889605831726,Dihydrolevoglucosenone (Cyrene)
26,13.07184992595012,200.0,0.5901153995082824,0.1809326759382849,0.1445828446109009,Dihydrolevoglucosenone (Cyrene)
26,15.01720841288261,200.0,0.5638153146538312,0.2077196491174488,0.1260758134732529,Dihydrolevoglucosenone (Cyrene)
27,2.20856330175252,200.0,0.8318871538523134,0.0,0.0,Ethyl Acetate
27,5.242193874994428,200.0,0.8135826043518768,0.0131464326427654,0.0123614222345152,Ethyl Acetate
27,8.275824448287494,200.0,0.7817703133084895,0.0307517074249151,0.0255216182943328,Ethyl Acetate
27,11.309455021529402,200.0,0.7111882065199062,0.0511363846864536,0.0435626568046465,Ethyl Acetate
27,14.34308559477131,200.0,0.6879548861370091,0.0502239959463045,0.0453726066474822,Ethyl Acetate
27,15.01720841288261,200.0,0.6796282560809038,0.0505674471480715,0.0434228615191588,Ethyl Acetate
28,2.001019108286073,200.0,0.9685730914367172,0.0095753589470263,0.0,MTBE [tert-Butylmethylether]
28,3.975580881382257,200.0,0.9573855204085628,0.0123417375974192,0.0,MTBE [tert-Butylmethylether]
28,6.994765594743058,200.0,0.925178244874502,0.0309432506701172,0.0,MTBE [tert-Butylmethylether]
28,10.042842027866072,200.0,0.8934095531436962,0.0670945365374809,0.0,MTBE [tert-Butylmethylether]
28,13.07647260110798,200.0,0.8606738295514124,0.0788848180276338,0.0202600668914887,MTBE [tert-Butylmethylether]
28,15.01720841288261,200.0,0.8789394525154948,0.0472984509548091,0.0560799898385048,MTBE [tert-Butylmethylether]
28,15.017208412882612,200.0,0.8533746200497879,0.0626283187024258,0.0397474064981146,MTBE [tert-Butylmethylether]
29,2.198740117029274,200.0,0.7554296694398471,0.0,0.0,Butanone [MEK]
29,5.246816550152289,200.0,0.7172057244178877,0.0052733196245394,0.0061817767324768,Butanone [MEK]
29,8.280447123445356,200.0,0.665080634598348,0.0194167882044785,0.0222551561476191,Butanone [MEK]
29,11.314077696687264,200.0,0.7092459106618587,0.0538308375239647,0.0466179722110823,Butanone [MEK]
29,14.347708269929171,200.0,0.680266097290148,0.0581316463936004,0.0488552544625537,Butanone [MEK]
29,15.01720841288261,200.0,0.6760063532507056,0.0582677741826249,0.0577843952879626,Butanone [MEK]
30,2.001019108286073,200.0,0.8770786201610231,0.0,0.0,tert-Butanol [2-Methylpropan-2-ol]
30,3.940275199880716,200.0,0.8527676163273356,0.0100441365577303,0.0089388770383451,tert-Butanol [2-Methylpropan-2-ol]
30,6.959459913241517,200.0,0.7817443351031185,0.0384259874424974,0.0325385587436639,tert-Butanol [2-Methylpropan-2-ol]
30,9.993090486483425,200.0,0.7063816554859449,0.0586058976076546,0.0491763690053123,tert-Butanol [2-Methylpropan-2-ol]
30,13.026721059725332,200.0,0.665197591800145,0.0653336193599175,0.0488568375162257,tert-Butanol [2-Methylpropan-2-ol]
30,15.01720841288261,200.0,0.6608776278318166,0.0800368872451797,0.0721507927360057,tert-Butanol [2-Methylpropan-2-ol]
31,2.163434435527733,200.0,0.9989007877989874,0.0,0.0,Dimethyl Carbonate
31,5.197065008769641,200.0,0.97498551660006,0.0162691508993331,0.0087454213790727,Dimethyl Carbonate
31,8.230695582011549,200.0,0.9204205300978336,0.0378266285898758,0.0249198798286021,Dimethyl Carbonate
31,11.264326155253457,200.0,0.8591276075738711,0.0590267295914025,0.0299914630585075,Dimethyl Carbonate
31,14.297956728495365,200.0,0.8546245297506495,0.0645879377392773,0.0296266283689348,Dimethyl Carbonate
31,15.01720841288261,200.0,0.8502383772703921,0.0647561197202589,0.0320861182478519,Dimethyl Carbonate
32,2.001019108286073,200.0,0.810169260189469,0.0,0.0,Methyl Propionate
32,3.9691524737520463,200.0,0.7964895258070916,0.0,0.0038252223601394,Methyl Propionate
32,7.0027830469939545,200.0,0.7591556413466356,0.0102624260834454,0.0114595084826268,Methyl Propionate
32,10.036413620235864,200.0,0.7730990450602454,0.0225071670618208,0.0201579764159563,Methyl Propionate
32,13.070044193477772,200.0,0.6961085061755994,0.027821649603245,0.0219150930371628,Methyl Propionate
32,15.01720841288261,200.0,0.697672192079158,0.034883432659694,0.0214343202551461,Methyl Propionate
32,15.017208412882612,200.0,0.7126585358749409,0.0284694452712049,0.0231463191344999,Methyl Propionate
33,2.206757569280171,200.0,0.8709597192629828,0.0041881065004409,0.0067030299085365,Ethyl Lactate
33,5.240388142522079,200.0,0.8158559473687564,0.0433915549895689,0.0402547481391376,Ethyl Lactate
33,8.274018715763987,200.0,0.7804179349430238,0.0848729900662761,0.0859498738506255,Ethyl Lactate
33,11.307649289005894,200.0,0.647871481281529,0.1352370637434707,0.1359944139683649,Ethyl Lactate
33,14.34127986229896,200.0,0.5940830759540152,0.1501798945787103,0.1561149554282278,Ethyl Lactate
33,15.01720841288261,200.0,0.5981543012434348,0.1498035857664512,0.1580829607279868,Ethyl Lactate
